1	"ho soggiornato in questo hotel a giugno 2014 in occasione di un concerto per l'evento "" rock in roma "" nel vicino ippodromo capannelle , facilmente raggiungibile con i bus . devo dire che mi sono trovata molto bene . cibo ottimo , tutto il personale è stato molto gentile , pulizia ok e servizi perfetti . ideale per chi desidera spendere poco ma avere una certa qualità . consigliato ."
1	siamo stati in questo hotel in occasione della gran fondo di firenze e leggendo le recensioni avevo i miei dubbi ma invece si è rilevato una bella sorpresa camera pulita con un bagno enorme doccia e vasca colazione super c'era di tutto dal dolce al salato .. poi il personale gentilissimo e sempre a disposizione per qualsiasi richiesta cosa pretendere di più ? ? ?
1	soggiorno dal 26/2 al 2/3 / 2014 . professionalità , disponibilità , cortesia e simpatia . se a questo si aggiunge una buona cucina possiamo dire di avere fatto un'ottima scelta . bello l'ambiente , ok le camere . assolutamente consigliato ! arnaldo , marcello & co .
1	mi reco a pisa almeno una volta all'anno e da due ho scoperto questo albergo scelto all'inizio solo per la posizione . e ' stata una piacevole sorpresa invece scoprire che è perfetto : tranquillo , pulito , ottima colazione , personale gentilissimo , camere dotate di ogni confort ... ci torno con grande piacere ogni volta e lo consiglio vivamente a chi si trova anche solo per un giorno nella splendida pisa .
1	ho soggiornato in questo hotel per una notte , non mi sono trovata malissimo ma mi aspettavo una pulizia della camera maggiore essendo un 3 stelle ; e soprattutto che le camere fossero insonorizzate meglio ( dato che di notte si sentiva nella porta accanto uno la telefono che parlava ) . per il resto tutto bene con colazione molto variata e posizione vicino alla stazione ottima .
1	un hotel situato su un costone a picco sul mare con una veduta fantastica una struttura ottima , cucina di qualita ' eccellente un hotel dove il personale tutto e sempre a disposizione del cliente . centro di vietri vicino , facilmente raggiungibile a piedi . da ritornarci .
0	"camera piccola , bagno angusto e maleodorante . ovunque pareti rifinite con una granulosità perfetta ad accumulare polvere : inadatta agli allergici ! in compenso efficiente l'accoglienza e rispettata l'aspettativa di un servizio smart anche se il prezzo non lo è ' ... consiglio sulle camere : piani alti da preferire anche se lo sferragliarare del tram "" accompagna "" il riposo ... altri consigli sulle camere"
1	grande hotel , camere pulite e colazione ricca . personale gentile , wi fi buona . parcheggio gratuito coperto . prezzi giusti . ho soggiornato in questo hotel per la vicinanza a villa fulvia . tornei sicuramente qui se mi trovassi in zona . non lontano da ciampino aeroporto .
1	che dire al centro di catania in palazzo storico ( l'esterno andrebbe ristrutturato come tutti i palazzi di catania ) all ' interno l'albergo ben ristrutturato e la camera grandissima , accogliente e pulita . il bagno grande bello e pulito , la doccia eccezionale un getto d'acqua potente . colazione abbondante peccato che le cose sono confezionate . personale molto gentile .
0	l unica cosa positiva di questo hotel è l ubicazione e la colazione la mattina ... abbondante .. il resto non va bene ... le stanze meriterebbero una pulizia piu approfondita cosi come il personale dovrebbe essere piu efficiente soprattutto se si chiede la sostituzione di un phone ...
1	ho passato una notte qua con mia moglie perchè abbiamo trovato un offerta il giorno prima . colazione abbondante e deliziosa ! camera pulita . personale cordiale ! ottimo il deposito bagagli illimitato ( siamo tornati a recuperare i bagagli alle 23 30 ) . note negative : una lampada rotta ( ma è di poco conto ) , internet a pagamento ! ! !
1	"ho soggiornato in albergo una sola notte e per lavoro ; ma vorrei sottolinerare l'accoglienza cordiale e il trattamento riservatomi in questo bell'albergo dove la gentilezza e la pulizia sono "" di casa """
1	abbiamo trascorso un fine settimana in questo speldido posto . accoglienza ai massimi livelli , eleganza ovunque e ottima cena in ristorante panoramico . luogo ideale per trascorrere anche pochi giorni in primavera per poter visitare vietri , ma anche ilresto della splendida costiera amalfitana . non ultima la colazione a buffet . possibilità di scelta ampissima e tutto di ottima cucina . consiglio a tutti questo splendido albergo .
1	l'ultima volta ci sono stata per troppo poco tempo , il poco tempo lasciato dal lavoro . ha per me il vantaggio di essere in una posizione strategica ( l'ospedale ) , ma oltre questo , in tutte le volte che ci sono andata ho sempre trovato un posto pulito ed un ambiente accattivante . quando vado a pisa so sempre che albergo scegliere e lo consiglio a tutti .
1	consiglio questo hotel per la sua posizione molto centrale . e ' facilmente raggiungibile ed è facile spostarsi . spesso nelle adiacenze dell'hotel stazionano i taxi in modo da agevolare gli spostamenti . la colazione è standard per il livello . le camere sono sufficientemente abitabili . la sala bagno è relativamente stretta . nella sala bagno è presente il phon . i teli per la doccia sono potebbero avere dimensioni più grandi consigliato per affari .
1	siamo veramente soddisfatti ... tutto ottimo ... facile da raggiungere , personale estremamente gentile e disponibile , ottima pulizia , ottimo il ristorante ... dopo un giorno , sembrava quasi una famiglia ...
1	sono stato in questo hotel veramente bello se andate a pisa ... andate in questo hotel ... il bagno è pulito la camera veramente comoda e arredata moderna ... la camera che ho preso io è superior la standard nn lo so com'è ...
1	veramente gentile il personale , anche se non centrale è sicuramente tranquillo , pulita accogliente la stanza c'era un disguido sulla prenotazione che hanno risolto in modo brillante . disponibili e gentili alla fine del soggiorno ci hanno congedato con una bottiglia d ' acqua . piacevole .
1	appena rientrata , ottimo hotel centrale , pulitissimo , camere con balcone ed aria condizionata . la colazione è favolosa e la proprietaria la signora maria sempre disponibile anche quando è super indaffarata . tornerò sicuramente presto !
1	ho soggiornato , purtroppo non per turismo , in questo hotel vicinissimo al policlinico di pisa ed ho avuto conferma delle ottime recensioni trovate prima della partenza . hotel molto curato , ottimo rapporto qualità prezzo , ultramoderno , pulitissimo con personale gentilissimo e cordiale.ottime le colazioni , non ho potuto apprezzare la cucina , ma le offerte sono convenientissime.offre comodo parcheggio di fronte all'albergo ed eventuale garage con accesso diretto alle stanze .
1	hotel con una tradizione di bellezza e servizi . oggi anche rinnovato in alcune sue parti . posizione strategica nella costiera . vista mozzafiato su un mare azzurro e su un golfo pittoresco . sulla spiaggia sottostante c'è una discoteca che in estate suona musica fino alle 5 del mattino ! !
0	ci siamo fermati x una notte con 160 amici durante un giro dell'italia da sud a nord ! un vergogna definirlo grand hotel ! tutto in stile vecchio anni ' 60 ! la stanza aveva un cattivo odore , il bagno era indecente e vecchio , la tappezzeria tremenda , la cena al 5 piano uno schifo tranne la mozzarella di battipaglia ! ! ! non ci tornerei mai ! ! !
1	ottima posizione vicina al duomo e metro . consigliato per viaggi di affari , svago , etc qualità ibis come nel resto del mondo . vari parcheggi auto nelle vicinanze nel caso di viaggio in macchina . da provare
1	"l'albergo è posizionato su un costone roccioso a picco sul mare con una fantastica vista sul golfo di salerno.fiore all'occhiello della struttura il ristorante "" re mauri "" ; inaugurato da poche settimane : classe , raffinatezza ed eleganza la fanno da padrona , rendendo il soggiorno indimenticabile.molto ampia la spiaggia privata raggiungibile in ascensore.un lusso da concedersi per chi vuole visitare salerno e la divina costa amalfitana ,"
1	sono cliente da moltissimi anni.da consigliare , sia per cordialità e qualità dell'hotel . prezzi ottimi rispetto a hotel di pari qualità . la pulizia è impeccabile e le camere meravigliose.quando ci sono camere disponibili , allo stesso prezzo danno camere di qualità superiore
1	l'hotel , arredato in stile moderno , è molto confortevole , ben tenuto , pulito e con il personale molto cortese . la nostra camera era ampia , con un grande bagno e funzionale . l'unica pecca che posso segnalare è la mancanza di un buon segnale wifi nella camera . l'hotel si può apprezzare meglio nella bella stagione in quanto è dotato di giardini pensili e ampi spazi esterni .
1	personale preparato e gentile , cucina di alto livello , veramente buona ! camere pulite e alcune veramente belle .. altre un po vecchie da modernizzare ! ! far pagare un caffè 1,50 euro .. forse un pò troppo ! nel complessivo un ottimo hotel
0	l hotel è molto comodo perchè si trova vicino alla stazione . fosse tenuto bene , apparirebbe anche un bellissimo albergo dal punto estetico ... ma sporco ... non so quanta polvere abbiamo pulito io e il mio ragazzo .. capisco , il prezzo basso .. ma almeno un passata di swiffer al giorno bisognerebbe ... il persone almeno è stato molto cortese .
1	bello , spazioso , molto pulito , tutti molto garbati e ottima colazione . si trova molto vicino al centro e al mare . da consigliare
1	di passaggio in direzione praga , ci abbiamo passato la notte . hotel di buon livello e pulito . colazione compresa nel prezzo cosi ' come il wifi . parcheggio esterno controllato con telecamere . piazzale roma a 10 min ( l'hotel ha un servizio navetta )
1	hotel facilmente raggiungibile ! ambiente raffinato , ma adatto ad ospitare anche famiglie numerose . e ' una splendida struttura , camere pulitissime , dotate di ogni confort . la colazione è da 10 e lode ed il personale cortese , attento ed estremamente professionale . un ottimo rapporto qualità prezzo .
1	ho soggiornato una notte per lavoro e devo dire che mi sono trovato abbastanza bene , struttura un po ' datata ma bella , camere pulite , ampie e ben arredate , personale gentile , posizione ottima , buon rapporto qualità prezzo ,
1	hotel posto sul lungomare di salerno , vicino alla stazione e vicino al centro città . ottima colazione , pulito e camere grandi . ottimo rapporto qualità prezzo . non esistono altri hotel a salerno di queste dimensioni .
1	ci abbiamo passato giusto una notte , ma la vista è spettacolare , il posto molto ben curato e pulito e in reception molto gentili ... unica pecca forse il parcheggio , quello interno era tutto pieno , quello esterno era comunque a pagamento e non mi sembrava il massimo di sicurezza , è praticamente in mezzo alla strada
