1	lost est à l'origine une super série ou beaucoup de choses bizarre se passent . j'avais adoré la saison 1 et 2 , mais la saison 3 commençait à devenir n'importe quoi : j'avais l'impression que les scénaristes ne savait plus quoi inventer ... d'où 3 étoiles au lieu de 4 . j'éspère quand même que la saison 4 trouvera de de meilleurs arguments pour me donner envie de la regarder .
1	cette série a toujours était drôle mais pourquoi finir sur une note aussi négative et aussi déchirante ? dommage
1	excellente série ! on rentre tout de suite dedans . l'interprétation est sobre , mais très efficace , l'enjeu dramatique monte très bien en puissance , la réalisation est léché mais reste au service de l'histoire . bref , une série plutôt classique à la base , mais très accrocheuse .
1	quel bonheur de voir cette série ! même si le scénario est pratiquement identique à chaque fois , c'est assez drôle de découvrir à chaque épisode dans quelle époque il va se retrouver et dans quel personnage . al est très bien joué en tant que personnage clé de la série . a noter : la musique du générique est super . a voir .
0	l'acteur principal à un jeu plutôt intéressant , mais la série tourne en rond , est invraisemblable , et retombe finalement aussi vite qu'elle est montée .
0	personnellement , je trouve que les 4 premiers épisodes sont creux ; autant l'histoire que les acteurs . jamie sommers , l'héroïne : pfff . sarah corvus , la méchante : pas mieux . et puis les autres : des catastrophes . je ne conseille absolument pas cette série .
1	je trouve cette série vraiment super , elle est passionante et ses intrigues sont super mais ce qui est dommage c'est qu'elle ne soit pas plus longue . les acteurs sont tout aussi bien que la série . au début , j'ai regardé une fois , puis deux , puis trois et puis maintenant je suis accro ! ! encore merci à la série
0	attendez ! ! pour une fois que c'est nous qui copions les américains et pas l'inverse ... n'allez pas vous plaindre ... et pis mince les french ont envie de s'essayer à ce genre de série ... bon c'est vrai que pour la fin c'est nul parce que c'est pas une fin ... mais de là à dire que le jeu des acteurs est nul : non je ne suis pas d'accord ! ! !
1	koukou , voila moi j'adore trop trop cette série déja parce que j'mapelle lisa xd et que voila au début je regardai de temps en temps mais aujourd'hui je ne loupe aucun episode je trouve que l'histoire est cool lisa assure trop meme si bon son phisique ... par la suite elle va changer c'est trop cool je vous conseille à tous de le regarder
1	c'est une bonne série comme toutes les autres , sauf qu'elle est plus amusante , comique et surtout avec des actrices à mourir de rire ( elles sont surtout pleines de naïveté ) . je lui accorde 3 étoiles car cette série m'a beaucoup étonnée , je n'avais jamais vu de série de cette sorte . je pense que cette série a un avenir certain .
0	j'ai lu dans les critiques précédentes qu'il fallait passer le cap des 4 premiers épisodes pour apprécier cette série . terminer le premier a été suffisamment douloureux pour moi alors non merci ... qu'en dire ... dirt se veux être une critique du monde de la presse people , mais je ne vois qu'une succession de clichés servis par une courteney cox botoxée et des seconds rôles insipides ...
1	autant la saison 1 de prison break est véritablement sympa , avec pas mal de suspens et des acteurs attachants , autant la saison 2 surpasse tout ce qui a pu exister de toute l'histoire des séries télé et de toute l'histoire du road movie ... la série la plus haletante et la plus prenante de ces dix dernières années ... voir plus !
1	fin du sixième épisode et j'ai jamais eu autant envie de voir la suite d'une série française . les personnages sont géniaux , les histoires incroyablement prenantes . vite , vite ! encore ! ! !
0	c'est vraiment un hymne à la médiocrité que cette pâle série ( made in france oblige ) à l'intrigue qui se veut intelligente alors qu'elle est inexistante , aux personnages inintéressants et lisses , le tout mal interprétés par des acteurs manquant singulièrement de charisme et surtout de talent ...
1	je dois avouer que je ne me rappelle pas grand chose de la série mais j'en garde un bon souvenir car je la regardais en famille et on passait un bon moment .
1	une adaptation géniale qui avait le pouvoir de me faire lever d'un bond le matin ...
0	et dire que cette série est française , j'en ai honte . des rebondissement digne de derrick , des acteurs jouant comme des elèves de 6e dans leur pièce de théatre de roméo et juliette . la série préferé des jeunes adolescentes à problèmes et de menoposée . c'est à chier . si au moins vous aimez gacher votre temps devant la télé , regarder la cinq , ça éduque .
1	du suspense , une réalisation soignée , de très bons acteurs , un scénario pointu ! que demander de plus , tous les ingrédients sont réunis pour en faire un succès .
1	cette série est vraiment bien , car on y voit la dur réalité de la vie ; et puis c'est pas trop fleur bleu !
0	series est trop nul.jamais vu sa . c'est trop tro nuuul
1	un seul mot : excellent !
0	dommage , dommage ... où est passé l'humour déjanté qui faisait de friends une série géniale ? c'est dommage , parce que matt leblanc jouait bien .
1	cette série est géniale ! j'ai accroché dès le premier épisode . suspense et grand frisson garanti . l'histoire est intéressante . c'est une série que je conseille autant pour les garçons que pour les filles ! mais attention les filles accrochez-vous , vous aller vous régaler la vue !
1	kyle xy ... ou enfin une série pour les adolescents qui ne tombe pas dans le néant des clichés et de la honte télévisuelle . tout ça , c'est en partie grâce aux scénaristes qui ont réussis a faire évoluer le personnage de kyle en douceur . de plus , on fini par s'attacher aux trager , on est absorbés par les mystères et les péripéties de ce john doe-like . une réussite et un succès bien mérité !
1	excellente série malheureusement pas assez médiatisée en france ... les dialogues sont bluffant et donnent énormément de peps à la série et ou tous les acteurs sont bons du figurant à alexis bledel ou lauren graham . c'est donc normal qu'elle est révélé des seconds rôles désormais très connus comme milo ventimiglia ou jared padalecki.elle vaut largemen 4 étoiles ! ! !
0	euh ... lol ?
1	arretez de comparer oz à prison break . prison break n est vraiment pas a la hauteur pour ça ... de toute façon lorsque la production d'épisodes de prison break cessera on verra bien si on parlera autant de cette serie ... oz est pour moi la serie culte par excellence .
1	"j'aime beaucoups sa me fait vachement penser aux contes de la cryptes mais en moin drôle . la plus part des scènarios sont interessant voir original pour certains ( "" liaison bestiale "" :-) ) ."
0	affligeant ! j'ai vu un premier épisode et j'ai eu bien du mal à ne pas zapper . je me suis dis que j'était mal tombé .. un mauvais jour . on me disait tellement de bien de cette série . j'ai donc renouvellé l'expérience .. pas d'erreur ... c'est définitif : je trouve cette série particulièrement soporifique !
0	je n'ai pas apprécié cette série malgrès des scénarios assez bien écrit , et des acteurs qui joué à la perfection leurs rôles . je comprends maintenant pourquoi cette série n'a pas remporté un succès aux etats-unis .
0	une grosse daube monumentale , je préfère mieux la version avec fernandel ! !
1	enfin ! ! ! on attendait le digne successeur de friends , et c'est enfin fait avec how i met your mother ! ! ! c'est drole , avec des repliques cultes et des personnages atypiques ! je ne me lasse pas de regarder les episodes ! en peu de temps , je me suis deja attaché aux personnages ! longue vie à cette série
0	une execrable copie d'une execrable copie spaghetti d'une excellente série ... on ne s'attendait pas à grand chose de toutes façons ... les americains peuvent dormir tranquille pour une très très très longue période ( voir à jamais ) , c'est pas aujourd'hui qu'ils auront de la concurence de notre part .
1	mesdames , mesdemoiselles , messieurs quand vous regardez desperate housewives vous regardez tout simplement la meilleure série de ces dernières années ( de tous les temps ? ) . efficace , drôle , sensible . magnifiquement scénarisée , magnifiquement interprétée , magnifiquement mise en scène . magnifiquement desperate housewives .
1	super serie !
1	génial ! hugh laurie est parfait en médecin cynique et l'idée d'une série médicale avec un seul cas important avec un seul médecin - finalement un croisé entre urgences ... et columbo ! - est aussi osée qu'originale et réussie . longue vie au dr . house ! seul point négatif : la diffusion tardive et désordonnée de tf1 ...
1	enfin une série intelligente , qui montre la dure réalité de la vie de femmes plus ou moins bien mariées !
1	on rigole bien , on s'identifie aux personnages , les blagues sont simples mais drôles ... c'est dynamique , les acteurs sont sympa , bref on prend du bon temps et ça fait toujours plaisir .
0	l'humour d'alexandre astier tourne un peu en rond . on a droit a peu pres a tous les épisodes au même style de dialogues , de blagues ... série qui devient insupportable !
